Simulation, Analytical, Error(%) 
0.006192290689796209, 0.006192290689796209, 0.0
0.006192290689796209, 0.0061260753877666815, 1.0808763823206429
0.006192290689796209, 0.0060859137769436415, 1.747920143981905
0.006192290689796209, 0.006061554528636021, 2.156809124500397
0.006192290689796209, 0.006046779897689895, 2.4064178714675073
0.006192290689796209, 0.006037818631035131, 2.558408395493584
0.006192290689796209, 0.006032383348059157, 2.6508153164453785
0.006192290689796209, 0.006029086682290014, 2.706944121165066
0.006191879045218229, 0.006027087153426204, 2.734187968367885
0.006188570521771908, 0.006025874377865322, 2.6999591047601834
0.006180913187563419, 0.006025138792304297, 2.585407583607661
0.00617559440433979, 0.006024692637108694, 2.504721424320091
0.006173718720674515, 0.00602442203030357, 2.4781910965062575
0.0061726039275527, 0.006024257898979536, 2.4624780522476155
0.006171022076159716, 0.0060241583482992895, 2.4379128065564206
0.006169929169118404, 0.006024097967759525, 2.420797306739626
0.006169131025671959, 0.006024061345110908, 2.4081707049478864
0.006167842540889978, 0.006024039132351682, 2.387159269368129
0.006166677922010422, 0.006024025659632175, 2.3680553576353307
0.006165067199617624, 0.006024017488014724, 2.3414558786313378
0.0061617689207196236, 0.0060240125316782, 2.2867878895837306
0.006158336065709591, 0.006024009525508139, 2.229852719067889
0.006155339069664478, 0.006024007702173828, 2.1801327950370597
0.006153794005513191, 0.006024006596265666, 2.1545031064205875
0.006152053363621235, 0.006024005925498459, 2.125619391919516
0.006150269880890846, 0.006024005518657582, 2.0960200292346616
0.006149555556476116, 0.0060240052718961165, 2.0841662467616238
0.006148204207420349, 0.0060240051222277225, 2.061736048901247
0.006145444232970476, 0.006024005031449253, 2.015921316254406
0.0061441585421562195, 0.006024004976389327, 1.9945794573182747
0.006142967380583286, 0.0060240049429937945, 1.9748064404869186
0.006140194367617369, 0.00602400492273838, 1.9287740692311979
0.006137899123132229, 0.00602400491045285, 1.890672640086165
0.00613675732165575, 0.006024004903001299, 1.8717185737726632
0.006134765688329935, 0.006024004898481705, 1.8386570348929518
0.00613352470099926, 0.006024004895740433, 1.818056378677059
0.006132164504379034, 0.006024004894077767, 1.7954767999541192
0.006129669025540352, 0.00602400489306931, 1.7540512391118726
0.00612855376675725, 0.006024004892457649, 1.7355376724627374
0.00612733606249094, 0.006024004892086658, 1.7153234808959261
0.006125916261225939, 0.006024004891861641, 1.6917544257306054
0.00612349109724164, 0.006024004891725161, 1.6514960944526733
0.006121577229350805, 0.006024004891642382, 1.6197254063288355
0.006118115969002247, 0.006024004891592174, 1.5622676127209976
0.006117154378443956, 0.006024004891561721, 1.546304967526127
0.00611540675163269, 0.00602400489154325, 1.517293922150595
0.006113460287451744, 0.006024004891532047, 1.4849821261839338
0.0061111110262572765, 0.006024004891525252, 1.4459837981633716
0.006109957583248615, 0.0060240048915211316, 1.4268363534774562
0.006108545698225498, 0.006024004891518632, 1.403398706164628
0.006107646506279707, 0.006024004891517116, 1.388471893181457
0.00610646978020668, 0.006024004891516195, 1.368937943702916
0.0061042956076562405, 0.006024004891515638, 1.3328461312122482
0.006101540289819241, 0.006024004891515299, 1.287107160439865
0.006098560523241758, 0.006024004891515095, 1.2376422839841381
0.0060981702990829945, 0.00602400489151497, 1.2311644645655802
0.006096703931689262, 0.006024004891514894, 1.2068223961233528
0.006094767712056637, 0.006024004891514848, 1.1746806620536092
0.006092173978686333, 0.006024004891514821, 1.131624034162595
0.006089948117733002, 0.006024004891514804, 1.0946741811428937
0.006088740658015013, 0.006024004891514794, 1.0746300453939466
0.006087906192988157, 0.006024004891514788, 1.0607777155589437
0.006086448207497597, 0.006024004891514784, 1.0365747888214392
0.006085301749408245, 0.006024004891514782, 1.0175432954877617
0.006083646789193153, 0.00602400489151478, 0.9900705386608031
0.006081725470721722, 0.006024004891514779, 0.958176167623071
0.006079905200749636, 0.006024004891514779, 0.927959227151294
0.006078535690903664, 0.006024004891514779, 0.9052250184208013
0.006075307726860046, 0.006024004891514778, 0.8516400014470737
0.006073871627449989, 0.006024004891514778, 0.8278003891638913
0.006073006894439459, 0.006024004891514778, 0.8134456031684731
0.0060720257461071014, 0.006024004891514778, 0.7971582934795415
0.006070781499147415, 0.006024004891514778, 0.7765034802432692
0.006069302558898926, 0.006024004891514778, 0.7519526992408738
0.0060660382732748985, 0.006024004891514778, 0.6977647348747554
0.006064560730010271, 0.006024004891514778, 0.6732371441566822
0.006063438486307859, 0.006024004891514778, 0.6546076157512122
0.006060915067791939, 0.006024004891514778, 0.6127182321706137
0.0060592470690608025, 0.006024004891514778, 0.5850290326899524
0.006057539489120245, 0.006024004891514778, 0.5566827751534965
0.0060554430820047855, 0.006024004891514778, 0.5218818884807055
0.006054431200027466, 0.006024004891514778, 0.5050843925366862
0.006053234450519085, 0.006024004891514778, 0.4852180489673676
0.006051626056432724, 0.006024004891514778, 0.4585183016177851
0.0060498351231217384, 0.006024004891514778, 0.42878835711677354
0.006048123352229595, 0.006024004891514778, 0.4003725287273512
0.006046211812645197, 0.006024004891514778, 0.3686404896798597
0.006044616922736168, 0.006024004891514778, 0.3421649150787248
0.006043612957000732, 0.006024004891514778, 0.3254988307458645
0.006042822729796171, 0.006024004891514778, 0.3123808599142949
0.006040509324520826, 0.006024004891514778, 0.2739777490767948
0.0060376632027328014, 0.006024004891514778, 0.22673140981777692
0.006036433856934309, 0.006024004891514778, 0.20632395961427447
0.006034627091139555, 0.006024004891514778, 0.17633119189094507
0.0060329861007630825, 0.006024004891514778, 0.14909033790717888
0.006031424272805452, 0.006024004891514778, 0.12316360003500187
0.006030102726072073, 0.006024004891514778, 0.1012255910662367
0.0060286750085651875, 0.006024004891514778, 0.07752512048898724
0.006028046831488609, 0.006024004891514778, 0.06709722263878844
0.00602656789124012, 0.006024004891514778, 0.04254644163639304
0.006024004891514778, 0.006024004891514778, 0.0
Total Error = 1.347%
Mean Squared Error = 0.156%
